l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
33.41979,-1.43810,-0.51897,74.36036,25.01428,-3.17619,2.71738,300.13541
19.15278,5.34638,3.09713,2009.62732,19.97513,2.66276,-0.02457,143.87634
26.67389,-0.93169,3.11607,39.11301,56.72945,-1.10757,0.03559,95.23016
37.95810,-1.17588,0.84171,67.36676,40.37407,-0.83034,-2.42405,55.11043
31.41464,-3.98833,2.71482,847.93475,25.23421,-2.11141,-0.66534,105.74281
8.66751,1.29807,-2.45892,17.05457,11.33085,-2.80656,-1.96801,94.12174
41.80918,-0.01242,-0.35799,41.81240,41.56884,0.99979,1.51891,64.13390
27.87241,-2.44919,0.33869,162.57050,30.35420,-0.70748,-2.91693,38.27298
31.37412,-1.89272,2.96841,106.48484,45.88784,-1.11573,0.03431,77.53817
23.54629,0.61656,2.96101,28.16532,63.86349,0.13546,0.62049,64.45027
31.00441,-0.95465,-1.83362,46.23859,51.07076,-0.16182,2.52594,51.74088
41.84491,-3.47490,-1.88766,676.32697,36.41567,-3.02270,1.16582,374.99603
27.41290,-2.74586,1.06948,214.39828,35.54965,-1.22451,-2.45642,65.70281
40.17334,0.20077,-2.98826,40.98572,29.87811,-1.00702,-0.31880,46.35181
33.90937,1.29460,2.39624,66.52256,31.63327,-0.01024,-1.24957,31.63493
34.61135,-0.73842,-1.09667,44.48426,31.44029,-1.90826,2.00670,108.30729
31.11994,-2.46273,-0.95660,183.95045,42.14087,-3.33011,2.62118,589.49323
36.73812,3.47583,-2.55260,594.34161,32.45103,2.37434,0.50813,175.83620
24.38473,-2.58653,2.39220,162.87604,86.01093,-1.39400,-2.18466,184.02113
46.24737,-0.76755,1.06341,60.55228,36.16864,-0.37993,-2.33313,38.81057
23.84593,0.00479,-1.10129,23.84621,21.38205,2.35751,2.10552,113.95839
13.02666,-2.21833,1.05642,60.57902,7.44452,1.95139,-2.54327,26.72780
8.83283,2.02338,0.10736,33.98890,27.57876,-0.10130,2.75028,27.72039
7.68594,-0.82785,2.07428,10.47352,0.92560,6.01414,-1.48314,189.36577
12.48925,5.04723,1.87310,971.64569,26.77258,2.16908,-1.84805,118.66328
24.57627,4.56089,2.21132,1175.71509,21.58396,2.22702,-1.13875,101.22895
31.43299,-1.60806,-1.18354,81.62228,43.31758,-0.90430,1.94091,62.26957
47.13065,-0.55626,-1.71738,54.61237,29.34493,0.65012,2.37994,35.76777
44.38082,1.01815,-0.27817,69.44131,34.87307,1.42511,2.61895,76.69974
45.14656,-0.06153,-2.12856,45.23205,40.60390,0.57042,0.18682,47.39082
54.83614,1.32223,-2.43330,110.17486,24.09438,0.46159,0.72759,26.70712
11.35557,3.33295,0.39230,159.29886,3.03137,-1.86430,2.80684,10.01330
27.05689,-1.23125,-2.14150,50.29123,29.26355,-2.77140,1.12414,234.74484
29.48571,-0.91527,-0.92631,42.72279,30.93053,-2.52216,2.06015,193.86838
53.59019,-3.84842,-0.77832,1257.76746,25.83697,-2.94082,2.60850,245.24814
48.11861,-3.32948,2.92825,672.69104,32.51920,-3.64218,-0.25552,621.13324
16.69063,0.82173,2.17694,22.65003,14.41304,4.10125,-1.54888,435.50574
41.47367,-0.17121,2.64463,42.08303,36.06881,0.35421,-0.50070,38.35529
30.35086,3.26048,1.62949,396.08502,30.38957,1.73706,-1.48459,88.99081
18.85159,-4.27384,-1.72991,676.87128,16.87283,-1.44411,1.28498,37.74496
28.96867,-1.66248,1.04699,79.11426,38.50406,-3.38924,-0.50666,571.34735
31.01996,-2.38267,-0.48905,169.46375,33.13986,-3.87787,1.90490,801.02258
30.89581,2.73871,-0.58596,239.93211,35.37994,4.28244,2.47866,1281.29224
7.40214,-2.68733,-1.42162,54.62971,18.81880,1.16987,-0.08261,33.23395
42.77498,-3.71657,-0.78882,880.03979,35.29052,-3.12492,2.05180,402.34888
40.83121,-3.81027,2.45868,922.47778,30.18636,-4.21177,-0.54973,1018.64746
50.85453,-1.54609,-0.87225,124.75081,44.66567,-1.85721,1.07405,146.54662
14.85243,1.23328,0.10721,27.65375,12.87048,-2.22317,2.94034,60.13609
20.94002,-0.69353,-1.47378,26.18110,14.08501,-3.56872,0.90171,250.00398
13.38971,-1.01570,-2.96787,20.91100,38.34689,0.98163,-1.11264,58.35433
91.10501,-1.21859,-2.26922,167.54509,22.15556,0.15585,3.06441,22.42517
23.24772,0.08604,-1.42909,23.33382,28.21393,2.11597,1.80959,118.75401
32.07976,0.57444,-2.42768,37.51970,14.76333,3.07502,-0.13965,160.15598
25.13983,3.49828,-2.33855,415.92221,31.48323,1.68985,0.81341,88.20374
49.31861,-0.25155,1.30617,50.88721,32.62441,0.28833,-1.58057,33.98995
32.55653,0.36116,-1.20602,34.70295,40.08209,1.20480,2.25254,72.86589
7.56414,1.20104,1.60382,13.70797,6.75504,-3.62069,0.10078,126.28637
32.28315,1.78655,-0.32365,99.05035,10.27962,-1.07817,-3.12820,16.85606
15.41076,2.66686,2.33256,111.45212,115.93784,1.96627,-0.01530,422.24188
12.02504,1.97291,2.30119,44.07537,28.84173,-0.92075,-0.14998,41.95600
47.79589,-3.87701,-2.16360,1154.27686,4.16015,-0.37835,-0.73101,4.46148
45.69976,-0.92853,-1.03403,66.85686,33.53441,-0.38539,2.41230,36.05577
6.08773,-4.06656,-1.06267,177.68031,3.05324,1.80731,1.30692,9.55381
22.14922,1.21380,0.51657,40.56995,34.95210,3.00632,-2.41476,354.10672
9.50591,2.74353,2.58344,74.17511,17.02712,-0.90486,-0.33736,24.48660
25.61451,0.88941,-1.08060,36.43151,57.04739,0.15477,2.43617,57.73203
22.22894,0.25987,-2.28243,22.98375,44.67551,1.81561,0.52062,140.89709
13.42988,-2.15757,1.52900,58.86104,18.68397,1.01604,-1.08746,29.18670
34.65376,-2.03999,-2.63493,135.50591,17.03543,0.64408,1.12251,20.69276
10.58659,2.41343,-1.85827,59.61148,12.44821,-1.36642,2.19642,25.99370
37.98737,-1.36468,-0.02815,79.20212,52.05249,-2.46720,-2.24701,309.04117
30.07979,-0.16489,1.75561,30.48963,25.85923,1.73122,-2.03123,75.31001
9.08179,-0.79238,-1.11015,12.08516,58.87619,1.50075,2.63439,138.59515
30.15231,-2.85565,2.16588,262.97803,30.86854,-1.25380,-0.98400,58.48122
23.66887,4.32231,-0.41565,892.02686,25.59985,2.18221,2.42615,114.92660
32.18880,-4.63916,2.60010,1665.23938,30.85878,-3.81089,-0.49653,697.60706
2.49895,0.04935,1.80706,2.50199,4.93406,6.30892,-2.02133,1355.52393
19.73625,0.26410,-2.93523,20.42856,66.97144,-0.72872,-0.19069,85.55450
35.71620,2.32752,-2.76867,184.83090,43.13642,1.87458,0.19919,143.89273
59.56022,3.13540,1.26877,686.17224,18.40322,1.86625,-1.70471,60.90258
17.09387,-2.91709,1.23483,158.47354,18.56906,0.08538,-2.67023,18.63679
48.71653,1.05400,-0.38420,78.37649,29.19897,1.75219,2.70085,86.72968
11.68729,-3.59269,0.05329,212.46962,13.22670,-0.13849,2.48357,13.35374
19.63425,-0.38655,-2.62913,21.11951,21.00300,2.16069,1.04787,92.33331
36.90943,-2.86899,-0.93800,326.20602,42.79083,-3.36597,2.23868,620.38245
24.60474,-4.98214,0.39769,1793.59985,26.59443,-2.82417,-2.80808,224.80698
22.43809,0.95711,0.42012,33.52424,29.47064,-1.05303,-3.03876,47.37698
35.50209,-1.21840,-0.69575,65.27929,39.67194,-0.42608,2.73639,43.32777
24.81239,-0.71669,-2.89505,31.46225,26.69143,1.19728,0.42780,48.21937
18.39740,-4.23911,-0.07914,638.02838,28.61948,-1.85337,-2.70475,93.55665
4.95082,1.89395,-1.32453,16.82295,62.96485,-1.04754,0.56664,100.78846
40.43569,-2.48363,-1.15016,243.99109,43.80186,-2.44706,2.60676,254.94514
44.15261,-1.57922,-0.83133,111.64640,35.75601,-2.05329,2.19587,141.62677
24.77582,-2.33919,-0.94591,129.69177,9.54727,0.90530,1.81757,13.73415
6.08578,6.82105,0.31917,2790.16626,8.70342,1.95723,0.77108,31.42329
28.37537,1.78991,-0.87282,87.33752,24.68113,-0.18913,2.12460,25.12389
32.75117,0.19537,-1.79848,33.37821,29.12717,-0.73396,1.07024,37.33122
37.67961,2.54862,2.38343,242.42302,40.14444,1.89057,-0.75404,135.97188
18.10500,-1.80949,-0.86055,56.76905,19.32508,-4.57420,2.22720,936.88538
30.66646,4.07544,0.05311,903.02417,34.78424,2.79012,-3.03733,284.26483
44.33985,0.93901,-0.67518,65.36715,25.83265,-0.25288,2.56751,26.66307
39.29451,0.41782,1.96640,42.77464,43.49801,0.44366,-1.45914,47.84969
23.84360,-0.15932,-0.54655,24.14686,16.53530,-2.99568,0.38239,165.75847
31.13699,-1.39614,-0.26529,66.74439,31.24252,-2.79196,2.69827,255.78760
70.97332,-1.98575,-0.62553,263.37561,49.02609,-1.73594,-2.10256,143.41360
57.08545,0.95299,2.32677,85.02982,30.11822,1.35377,-0.17725,62.19816
40.95210,-0.59109,-1.46750,48.31698,39.12919,-0.88530,1.58703,55.49091
42.64845,-3.61574,-0.41960,793.38306,36.61292,-3.94008,-2.98117,941.72290
11.52371,-1.99521,0.94850,43.15483,1.54526,-7.77239,-2.17313,1834.32593
41.38036,0.46161,-2.38417,45.86794,39.56109,0.08739,0.64286,39.71226
35.51373,3.67446,1.10983,700.55823,38.70110,4.51794,-1.97039,1773.61926
41.44003,-1.89845,2.21653,141.42065,29.77292,-2.95973,0.06842,287.97208
40.80114,-4.26393,1.66261,1450.54395,38.67060,-3.97357,-1.36204,1028.49805
19.32894,2.21694,0.22166,89.76508,23.05919,4.67167,-2.91469,1232.34399
37.43031,-2.94912,-0.39767,358.23578,32.17435,-1.58068,2.58544,81.46723
29.03982,2.55350,0.33380,187.73941,21.58447,4.66555,2.89357,1146.49182
41.22546,-0.38527,-0.78169,44.32310,44.24959,0.04873,1.54166,44.30214
21.90340,4.06931,-0.14533,641.04004,26.49018,1.52102,-0.96955,63.51519
34.36954,3.26521,1.71473,450.65012,29.91409,1.85284,-1.04038,97.73998
40.30502,-0.25358,-3.13282,41.60782,42.24507,-0.04549,0.05411,42.28878
32.57526,-1.41212,0.28083,70.82311,45.76735,-2.02774,-2.56872,176.85651
39.29613,-2.03219,-0.59970,152.50548,34.65384,-2.94734,2.49580,331.07843
27.95562,2.92086,0.48939,260.14264,30.70071,1.26499,-2.68365,58.71957
35.32655,-1.26180,-1.98440,67.38380,39.23079,-0.74844,1.32329,50.74131
38.72368,-0.94442,0.81504,57.31529,56.27585,0.35859,2.06886,59.93295
60.84056,2.03531,1.93004,236.82970,24.19196,1.29946,-1.77385,47.65829
44.87728,-1.26134,-2.40440,85.56777,31.16526,-1.69036,0.73643,87.35436
5.65750,-1.98742,-0.91598,21.02820,6.19627,3.20503,-2.90394,76.51411
38.30049,-0.11863,0.15057,38.57032,42.65693,-0.71072,-2.42690,53.89160
26.61476,-3.64547,-1.52345,510.02820,46.32673,-4.75667,1.45765,2695.44458
16.72896,-1.67374,2.11155,46.16893,17.87653,-4.66325,-0.64133,947.35687
44.07342,-3.41063,-1.69035,668.09436,34.30621,-2.76692,1.01252,273.97729
40.04876,2.73200,-0.98584,308.95087,41.12007,1.85455,3.11950,134.57303
9.24991,2.14620,1.63334,40.09464,15.85798,5.93247,-2.30578,2989.91919
16.95271,2.48933,-0.21516,102.87072,14.20318,-0.73752,-3.10195,18.24425
18.85847,1.45334,-1.14855,42.53667,37.11371,3.47271,1.30373,598.55023
22.10654,0.55662,1.55781,25.62041,24.12188,-1.74981,-1.92277,71.48895
23.60116,-1.34225,0.55373,48.25122,10.19974,1.80601,-2.53327,31.87621
36.68496,-0.65540,2.34666,44.85008,34.19707,0.19960,-0.66707,34.88051
25.95760,-1.46963,1.94051,59.41214,21.99656,0.82717,-1.19969,29.96072
39.00594,3.79914,-3.09364,871.49445,36.24870,4.32488,-0.02373,1369.64954
59.17142,-3.28399,-2.97242,790.51685,22.19334,-2.43678,0.92878,127.87391
37.23567,1.87009,2.32704,123.67834,32.95809,1.23337,-0.99665,61.36948
29.76791,1.44206,2.10142,66.46929,42.45418,0.51612,-0.97985,48.23524
26.38484,-2.07643,0.20211,106.87618,61.96076,-2.41424,-2.44415,349.16959
25.90937,-2.68235,1.77679,190.27551,21.96327,-0.46014,-0.92153,24.32972
35.43441,-0.80303,2.02380,47.48683,37.07219,0.24048,-0.73547,38.14928
36.06821,-0.04537,-0.05508,36.10534,31.10511,1.21952,2.93572,57.24792
37.59467,0.67255,2.47343,46.42250,37.17698,1.43622,-0.59157,82.58103
40.31655,-3.30543,-2.46395,550.25977,37.71912,-3.83228,0.69817,871.11029
27.85572,4.56819,2.34195,1342.37012,55.71657,4.10818,-0.81096,1695.24658
31.47721,1.14375,1.50563,54.41055,42.45427,2.29045,-0.71184,211.85886
38.56125,-0.49799,-2.38869,43.44241,25.55122,-2.02146,0.27304,98.13989
38.82879,2.60414,-0.64293,263.91022,37.94128,3.22548,2.47412,478.16190
35.96505,0.14258,2.80548,36.33123,12.26031,2.53826,-0.45829,78.07729
34.77649,1.62435,2.10927,91.67323,12.64314,-0.94520,-0.78148,18.72403
30.48350,1.91697,-0.38560,105.89034,37.69081,0.76620,2.81716,49.30634
18.10938,0.80631,-1.42220,24.32207,24.30785,3.35018,2.06562,346.90903
45.40760,1.91378,-1.76082,157.25121,25.28098,0.67428,1.19357,31.24916
36.98455,-1.12002,2.83157,62.71076,36.25017,-2.12714,-0.31506,154.24509
18.01775,-2.07657,1.80879,72.99349,17.25976,-4.99262,-1.80220,1271.43091
23.68364,-4.06239,1.57573,688.37097,29.20327,-2.06490,-1.89296,116.97840
47.85800,2.67991,-2.42013,350.61688,34.75723,2.32311,1.29186,179.09238
71.88251,1.39752,-0.69937,154.27345,24.24592,1.39767,2.51575,52.04318
26.50890,-1.86253,-2.66737,87.41718,25.46335,-3.88799,0.30392,621.72729
23.16851,3.04914,0.99060,244.94508,23.04402,0.61702,-2.68436,27.57155
33.97523,-2.65128,-3.05827,241.94983,33.38770,-3.57616,-0.08364,597.04211
32.58518,0.76658,1.51732,42.63748,46.39454,0.39063,-1.96703,49.97941
46.80553,-3.63384,2.58778,886.60211,33.73343,-3.91734,-0.66097,848.17010
41.49164,-1.39556,-0.79473,88.89416,37.11575,-0.49203,1.50336,41.69994
19.43342,0.45658,-2.37654,21.49445,21.00261,3.30790,0.48002,287.36133
22.54532,4.13285,2.97506,703.08862,35.13770,2.33001,0.04037,182.28217
43.08681,3.23571,0.65788,548.57373,33.82753,2.50052,-2.93043,207.54622
74.16396,-1.10464,1.26367,124.20538,24.60713,0.45589,1.86187,27.20887
38.35482,-1.59538,-0.53885,98.43826,39.48053,-2.34843,2.50372,208.54912
23.11139,-1.11540,-1.68813,39.04184,107.37479,-1.25064,2.74134,202.87912
40.35961,-2.77407,0.06656,324.61356,38.52835,-3.49882,3.10839,637.77423
39.19093,-2.06349,0.81663,156.77167,44.38188,-1.92264,-1.74469,155.00893
115.93678,-1.18813,0.28313,207.85934,37.63815,-0.55769,1.40561,43.64449
24.83977,0.24748,1.46210,25.60432,37.34671,1.91891,-3.01604,129.97247
36.35474,1.37756,-0.06764,76.66172,33.67130,2.48152,3.08144,202.75238
47.48158,-2.50695,2.34075,293.17447,36.02675,-2.41153,-1.23798,202.48218
78.04387,0.20858,2.97025,79.74770,37.84471,-1.09132,3.12310,62.70835
24.90950,0.33227,-1.15840,26.29728,38.89149,-1.25813,1.74763,73.95232
37.96196,-3.24190,-1.67115,486.32092,39.70744,-4.03179,1.55455,1119.33960
14.53478,2.29745,1.30695,73.03198,36.56702,4.66031,-2.46095,1932.16919
33.55742,0.53398,-0.12473,38.45643,24.94678,-1.12586,2.64472,42.50000
14.05875,-4.52923,-1.35865,651.60901,18.44142,-1.28397,-1.09759,35.84899
5.87363,2.62554,-2.54432,40.77578,17.45243,-1.53640,-0.28829,42.43533
46.50728,0.86717,-2.41306,65.11723,35.98650,0.74942,0.62762,46.57403
38.84650,2.91947,-1.33062,360.98785,35.84442,2.09624,1.83105,148.00912
29.90988,1.22806,-0.29371,55.44473,28.22992,3.02112,3.01633,290.24515
26.90888,2.31231,0.17154,137.19147,25.62875,4.26299,-2.94652,910.28369
22.27588,2.42755,1.59526,127.18732,64.31740,3.14790,-1.78349,750.26654
17.92064,-2.41293,-2.77776,100.85907,26.00765,0.03370,0.54304,26.02242
30.14886,-0.71859,0.05031,38.27364,32.58655,-2.27512,-2.36650,160.19394
51.03996,-0.00192,1.93305,51.04005,32.65035,-0.19513,-1.41969,33.27392
30.21577,-1.28352,0.11251,58.71495,42.75055,-0.22073,-2.95331,43.79623
35.01392,-3.58895,-2.54857,634.16876,14.88610,-5.94305,0.04125,2836.53223
29.10103,-1.28761,-2.90563,56.74764,45.59344,-2.33085,0.74167,236.71783
37.66611,3.19512,-0.75292,460.54333,35.23457,2.46020,2.20157,207.75325
35.56520,-4.54679,0.38373,1677.61108,31.10948,-3.28266,-2.66735,415.06473
7.80205,2.93822,-2.45751,73.86669,22.29303,-0.60576,0.87895,26.50982
29.78640,0.30455,-0.74033,31.17850,46.36537,1.19647,2.79065,83.70533
32.14756,-2.47962,-0.88182,193.21443,24.39268,-4.27497,1.71485,876.81635
33.61087,3.48576,-2.60693,549.16620,45.99163,4.02997,0.73251,1294.14111
34.45647,0.45058,0.49284,38.01376,38.16329,1.34853,-2.71523,78.45222
36.34063,-3.38290,-1.60852,535.84296,34.68140,-2.20474,2.19072,159.15540
29.25052,1.44968,-2.93529,65.76068,28.76672,-0.18296,0.49207,29.24955
43.65330,2.77548,-0.52593,351.59900,40.19763,2.63179,3.07138,280.79074
29.31494,0.45897,-1.82088,32.45724,31.84840,1.86055,1.00150,104.82698
11.95093,1.23138,1.61022,22.21579,15.25455,4.76063,-1.44177,891.07971
35.31487,2.23941,0.78369,167.64565,20.70611,0.40183,-2.49682,22.40044
54.71391,2.31443,0.75063,279.53296,20.88326,3.65407,3.11369,403.64740
38.75161,2.00940,2.46389,147.11908,36.89075,1.31547,-0.93994,73.68629
20.63788,1.57807,1.81168,52.13086,30.19181,-0.55254,-0.91148,34.91903
34.90460,-1.58521,-0.69133,88.74854,43.72648,-2.01015,2.40497,166.12550
39.11361,-3.87562,2.86977,943.29260,43.47438,-3.75347,0.13351,928.01025
39.42016,2.39817,2.11094,218.66229,39.76321,1.80728,-1.27120,124.41855
21.11817,2.71436,1.44544,160.08888,34.35604,0.69826,-1.53084,43.07726
36.11376,1.27758,-1.39046,69.81989,41.43650,0.72091,1.90545,52.67851
42.05084,0.21943,-0.38336,43.06731,33.51576,1.06339,2.44856,54.31977
31.27271,2.88054,1.17198,279.57828,46.50470,2.89072,-1.71701,419.97809
37.56032,1.32803,-2.17486,75.84572,35.40706,0.42147,1.16900,38.59867
37.57877,1.63471,-2.13984,100.01530,32.78104,1.81405,0.88351,103.23119
41.25741,0.57129,-0.52671,48.17525,35.72111,0.15114,2.63218,36.12986
39.68692,-0.34545,-0.82796,42.07853,38.88318,-0.81917,2.31426,52.67544
24.81413,4.72047,2.30763,1392.44141,36.10954,3.04368,-1.57949,379.69269
32.65232,3.89053,0.63872,799.28046,39.45812,2.91544,-2.51878,365.20551
16.42897,0.09732,-0.30071,16.50682,15.40244,3.22674,2.37546,194.35718
36.96113,-1.40850,2.57081,80.10093,44.25213,-0.62267,-1.09126,53.11168
21.65999,1.20485,-2.77544,39.37788,22.93761,-1.17473,0.38705,40.67020
9.63155,-3.96996,-0.12917,255.24350,10.39058,0.06286,-2.93549,10.41111
39.72129,2.01673,2.54822,151.86983,40.44552,1.62305,-0.62479,106.48951
40.39301,-2.91737,2.59733,374.57843,34.73279,-4.24233,1.26174,1208.42419
31.10977,2.53148,2.40066,196.79469,27.52643,0.76993,-0.94958,36.09625
45.23068,-1.34574,-0.22877,92.75386,38.99350,-0.27364,1.54258,40.46251
26.77693,-1.71069,-0.10532,76.49541,8.52706,-4.97912,2.21673,619.71924
35.40911,-3.92099,-0.68553,893.55420,42.16719,-3.36836,2.69137,612.80066
19.75132,-1.79756,0.24060,61.23529,21.44214,-4.10477,-2.82505,650.18427
41.71780,-3.29657,0.75562,564.37469,36.71986,-3.72277,-2.23770,760.15430
27.78129,-2.27428,2.67660,136.45941,28.18443,-0.56370,-0.48741,32.78214
38.27958,-0.62323,1.91308,45.95745,24.01543,0.83748,-1.47601,32.94122
29.23178,-2.60381,0.50707,198.61649,31.70271,-2.52330,-2.56645,198.93295
35.88140,2.32697,2.35180,185.58626,46.14317,2.34932,-0.65124,243.95543
23.44258,1.80212,0.61945,72.99339,30.46687,-0.04189,-2.16971,30.49360
16.59153,2.15164,1.66105,72.29966,29.81863,4.45128,-1.61346,1278.44202
14.89876,1.18232,0.28120,26.58317,16.58746,-2.16379,-0.62227,73.14223
33.93084,-1.60957,-1.28081,88.23106,41.58594,-2.40332,2.01151,231.84639
32.64888,3.41861,-1.62868,498.86902,37.94785,4.54073,1.57844,1779.18127
17.89919,1.71998,-2.52357,51.58093,23.98179,-0.75921,0.40716,31.23186
41.28590,-0.55779,0.24902,47.87688,40.72547,0.35222,2.29366,43.27784
55.00305,2.92344,1.57057,513.14838,22.76933,1.62308,-1.13168,59.95152
26.99541,1.90681,1.86465,92.86629,54.81286,2.66166,-1.31043,394.37634
100.82276,-0.42939,1.63715,110.26107,40.87533,-0.71020,2.90638,51.62439
74.23441,2.07953,-0.52507,301.60349,20.99455,2.65436,-3.00079,149.96661
18.22596,-3.49369,-2.53167,300.15967,27.36438,-0.99226,0.96814,41.97783
29.68568,-1.08457,2.89279,48.92529,33.77488,-2.53141,-0.56338,213.63803
7.79729,-3.93792,0.09274,200.12202,9.36530,-0.27687,-3.10354,9.72655
54.26945,1.60379,-2.04499,140.36697,48.62000,1.85533,-0.07375,159.23572
16.90388,0.76215,1.01111,22.05564,28.95911,-1.93725,0.77600,102.56896
29.10205,-0.16992,-0.04463,29.52317,27.58592,-1.85097,2.93307,89.97227
49.84177,0.07234,-2.31450,49.97224,16.15397,-1.89046,-0.43109,54.70870
21.42840,-1.50649,-0.67480,50.70551,30.45400,-1.53104,2.16114,73.68772
31.18008,-1.37886,-0.79377,65.82494,50.71008,-1.76711,2.19383,152.75748
38.98901,-0.62227,2.01335,46.78436,27.11909,-1.96323,-0.92895,98.47899
25.64473,-0.38362,-2.29569,27.55495,24.08263,1.67068,0.75251,66.27406
18.37792,0.50187,-0.44401,20.74140,14.98257,3.58467,2.43391,270.20602
42.08938,2.31000,-1.26599,214.10309,36.95599,1.95828,2.02274,133.56351
51.63643,-3.34652,-1.95435,734.24426,29.85242,-3.19249,1.22231,364.05063
12.96700,2.79671,-0.68874,106.66407,19.70432,-0.35297,2.29576,20.94460
39.65581,2.79940,-2.61821,327.07358,16.57944,4.86218,1.16071,1071.96863
31.98401,-1.56115,-1.10917,79.54745,43.66340,-2.35068,1.81577,231.15407
27.17300,-1.05959,1.52412,43.90869,66.73289,-0.91113,-1.28611,96.40231
33.65606,-1.82380,2.85515,106.97145,42.56358,-1.69239,-0.38228,119.53030
24.32621,1.91935,-1.54616,84.69474,25.58797,4.10681,2.05736,777.48059
38.26318,0.47160,2.25118,42.59771,32.02364,1.63355,-1.36816,85.13898
47.04512,1.00008,-1.38398,72.59863,58.45703,1.10460,1.66171,97.89680
34.28089,-1.03733,-2.18839,54.43909,39.52046,-2.82199,0.98790,333.35065
32.53931,4.27705,1.21905,1172.09167,28.69581,2.74645,-1.84326,224.56477
55.27384,2.97805,-0.45565,544.45911,29.35641,2.66279,2.12101,211.45396
28.49365,1.96836,2.87564,103.98170,27.41202,-0.18869,-2.13787,27.90146
32.83559,-2.72636,2.18101,251.89197,35.39841,-3.21882,-0.99840,443.16537
20.57884,1.71269,2.41463,58.89905,53.65918,0.35169,-1.05293,57.01205
81.88865,-1.21629,2.97134,150.30580,28.11592,-1.27869,1.02933,54.40915
21.50128,1.80143,0.03163,66.90485,22.78005,-0.21948,-3.07990,23.33091
41.63021,0.91048,1.47189,60.11090,40.21481,0.99942,-1.67009,62.02718
8.70076,-2.41752,2.60969,49.19060,16.67452,1.35837,0.63874,34.57415
27.14937,-2.49583,1.56335,165.80450,22.53310,-0.17248,-2.08160,22.86911
34.00349,3.27852,1.02004,451.80896,40.18836,2.72723,-1.73207,308.56378
35.39613,-0.79931,-0.61670,47.31827,48.35433,-0.95324,2.82945,72.03822
33.19671,-3.20052,-0.55064,408.08749,47.53111,-3.32179,2.45158,659.40179
37.66096,-3.32517,2.52972,524.23712,35.46037,-3.89580,-0.69537,872.60712
43.45457,-2.54951,1.99209,279.82471,34.43635,-2.05665,-1.12148,136.84328
43.18861,2.24944,-0.19274,207.04382,26.71539,3.36474,-3.10004,386.84528
32.60524,-0.96700,-1.35674,49.07507,28.83563,-2.48397,1.98562,174.05403
38.06928,1.39669,3.07369,81.64381,38.23415,1.86383,-0.05982,126.23884
28.05596,-1.47041,-2.30338,64.26015,9.11235,-4.66671,1.20944,484.58069
28.44347,0.66808,2.29575,35.03069,22.02943,-1.51186,-0.27475,52.38218
29.81840,2.35348,0.25024,158.29329,31.60685,0.80042,-2.60737,42.28380
22.17797,-0.33691,-2.01017,23.44861,24.95772,1.91987,1.21888,86.93643
41.32482,-1.25684,-1.24765,78.49337,39.69915,-1.67753,1.63049,109.95004
25.11519,2.26120,2.23670,121.79437,18.09704,4.74061,-1.22407,1036.17322
115.09731,2.75681,-1.76557,910.01904,54.80532,2.44078,-0.76448,317.02481
47.20417,3.12411,-1.94412,537.74030,34.04425,2.91829,1.06589,315.99350
33.94564,-0.22863,0.73129,34.83671,37.36639,0.93476,-2.47477,54.91518
35.80663,-0.66450,1.71640,44.00731,36.74281,-1.59614,-1.63039,94.36695
14.20294,-2.96400,2.10459,137.95924,28.68478,-0.27835,-0.84027,29.80317
56.00692,2.02308,0.50006,215.45422,33.48194,3.08521,-1.20481,366.92575
24.64425,2.94997,-0.17372,236.06367,23.66133,0.79010,2.56476,31.43902
47.55378,-2.98525,1.86987,471.78156,53.43840,-3.52144,-1.01618,904.78772
5.94757,-0.60084,-0.80327,7.05382,16.41740,-4.62012,2.47959,833.31238
28.46703,3.06169,-1.20357,304.74585,32.62468,1.12846,0.59790,55.69716
16.81714,4.29671,-1.66271,617.78723,15.18839,1.41179,1.39438,33.01200
5.63072,2.86991,-1.86297,49.80965,10.40822,-1.22390,-2.40121,19.22660
8.99739,0.63421,-0.07622,10.86833,17.91097,-3.05821,1.41504,191.07817
16.87260,-5.27231,0.42152,1643.98364,18.37666,-2.33197,-2.67920,95.51532
5.76744,1.09748,-1.54719,9.60373,60.05376,-1.79733,2.37906,186.14523
22.66967,-1.44872,1.71886,50.92196,21.27873,-3.90451,-2.01007,528.20203
5.86107,5.58052,-2.90695,777.21765,11.23621,1.01837,-0.45656,17.58392
31.77518,-3.85759,2.37749,752.63232,19.95523,-1.79361,-0.96654,61.63664
33.74043,1.65725,-2.38153,91.69849,35.91277,2.73059,0.85580,276.65543
16.22821,2.87214,2.51742,143.87453,21.48665,0.02638,-0.32905,21.49413
43.08195,-1.87773,2.05359,144.14340,43.24946,-1.66727,-0.95580,118.64342
14.50253,1.66679,-2.67579,39.76597,15.29719,4.87035,0.55371,997.17865
42.69637,-2.17726,-2.09482,190.75574,35.10630,-2.68114,1.00242,257.50894
14.96410,-2.07110,1.07161,60.30238,40.37910,-4.36049,2.99231,1581.01050
32.79241,2.57038,-2.54709,215.56483,28.16230,0.96159,0.55975,42.21734
29.15937,-4.23304,-3.11994,1005.13318,28.13066,-2.44975,0.00138,164.16737
24.76656,1.39516,0.37911,53.04288,54.50458,2.33427,-2.77360,283.93756
32.80932,0.20147,2.29022,33.47746,31.70851,-1.18342,-0.90441,56.62726
