l1Pt,l1Eta,l1Phi,l1E,l2Pt,l2Eta,l2Phi,l2E
39.17369,-0.47341,-0.69835,43.64610,35.29465,-1.31692,2.32195,70.58678
30.96703,-0.24528,-1.36925,31.90326,34.51016,1.35849,2.10401,71.56287
34.57317,2.73520,1.55006,267.55591,23.64088,4.49227,-1.29898,1055.97754
66.16033,-1.49968,2.27078,155.59114,28.25007,-0.98342,0.14771,43.04778
20.27383,-1.55465,0.35321,50.12397,29.66451,0.61749,3.01413,35.50190
32.08897,0.09901,2.25209,32.24640,40.08004,-0.64593,-0.75536,48.73602
22.53721,-2.74396,0.79755,175.93378,14.08702,0.17383,-2.29752,14.30040
36.33094,3.08733,1.25920,398.99005,39.80545,3.76296,-1.86241,857.78430
31.57602,-2.91787,1.35204,292.96188,36.63287,-4.12788,-1.72979,1136.76270
28.22325,-2.45324,-0.48749,165.27438,21.06653,-4.73438,-2.79154,1198.70349
35.52216,0.88114,1.49517,50.22759,38.71531,0.17877,-1.78444,39.33561
41.13617,-2.44692,-0.09650,239.39679,41.48297,-2.50818,2.96175,256.44690
35.25042,-1.55928,0.56119,87.52093,20.64284,0.35831,-2.25981,21.98220
12.79402,1.72920,0.92204,37.18938,15.30950,5.10173,-2.07254,1257.77319
36.39672,1.40072,-1.99471,78.33567,31.07895,0.25742,1.11380,32.11435
16.46035,2.27947,2.62444,81.26323,5.01052,-2.09582,-0.69407,20.68111
16.99317,-1.36542,-0.74911,35.45307,71.85626,-2.51508,2.76753,447.24979
56.44661,-0.74118,1.59767,72.67396,28.06565,-0.90264,-1.16986,40.29682
25.03715,2.86796,-1.60100,221.05139,26.66618,4.13177,1.55679,830.70667
18.29557,-2.18467,-0.98737,82.33180,4.49389,-6.66200,0.75673,1757.37866
37.85706,0.26513,0.63880,39.19548,38.44384,1.11065,-2.58390,64.69471
21.36146,-2.08740,2.12449,87.45320,29.78648,-0.04382,-1.54251,29.81509
31.74346,4.47484,-1.38989,1393.40686,50.44547,3.64715,1.83164,968.33197
28.72340,2.64494,-1.51159,203.26985,24.97051,0.75317,1.50009,32.39417
33.34925,-1.46014,1.16212,75.68253,40.29122,-2.44625,-2.04081,234.32523
25.73344,1.92277,2.90109,89.88773,19.50895,4.69340,0.07185,1065.50989
35.20338,-1.22362,-0.91799,65.01418,40.86625,-0.58181,2.18050,47.98033
36.99268,-1.25571,1.97195,70.19726,40.04709,-0.55553,-0.83751,46.38715
35.70304,-0.44531,-1.76288,39.30193,33.05674,-1.52931,1.82245,79.85950
27.54830,1.45357,-0.37128,62.15025,27.81552,-0.40518,2.67472,30.13021
27.71535,3.35546,2.32716,397.62830,32.41094,4.86655,-2.22795,2104.76099
31.08337,0.72499,-0.78694,39.61634,44.91093,-0.40333,1.42229,48.61362
36.93386,-0.15499,1.29918,37.37833,40.78564,-0.74565,-1.43895,52.65911
3.23476,7.09745,-0.79725,1955.21814,15.81709,2.31176,-3.06131,80.59795
16.19772,1.19341,2.92999,29.16790,20.95126,-1.66657,-0.56745,57.43680
10.34644,-5.14354,1.87920,886.31512,8.66228,-0.88600,-0.73801,12.29054
15.55862,0.95190,-1.87502,23.15623,22.98007,-1.88947,1.79807,77.75318
34.17531,-3.55618,2.33576,599.05499,22.14280,-1.69272,-0.96524,62.20179
49.34906,3.57261,1.42730,879.34277,32.39238,2.99025,-2.32053,322.96796
38.13167,2.99902,1.51308,383.52231,39.47765,2.56511,-1.66164,258.16418
41.11620,0.73805,1.62841,52.83221,38.97554,0.83364,-1.50501,53.32146
28.80593,-0.09472,-0.02150,28.93524,26.16351,1.76579,3.08912,78.71606
28.17095,2.61105,-1.11593,192.78423,32.52422,4.21419,1.85297,1100.19678
41.84617,-2.38959,2.33873,230.16904,38.98833,-2.60695,-0.90335,265.73395
43.50505,-4.32976,1.06226,1651.87109,36.41541,-4.01426,-1.98241,1008.70911
38.61743,-2.21110,-1.30913,178.32166,35.52018,-3.01002,1.95265,361.18744
15.87655,-0.12130,-2.97140,15.99349,15.78916,3.09002,0.49184,173.86203
12.30997,3.56294,-0.22321,217.24147,14.00673,-0.03762,2.94610,14.01664
38.97923,3.19996,-1.77167,478.90720,25.71388,1.89829,1.12188,87.73941
42.47230,4.20362,-2.33825,1421.60803,40.09613,3.86849,0.98651,960.12262
17.16738,-0.76309,3.08656,22.41299,45.61829,-2.53243,-0.42758,288.84253
37.31118,1.19256,0.72160,67.14069,37.90561,2.04284,-2.43599,148.63095
6.44368,3.31893,-1.97101,89.13830,27.94827,-0.25676,1.51832,28.87459
22.84326,-2.69571,-2.50715,169.99416,54.40523,-4.14967,-0.61344,1725.43713
21.91013,-2.34531,1.67955,115.38235,61.56176,-1.83842,-0.99668,198.40234
37.12730,-3.31169,2.11762,509.90518,36.21902,-2.47296,-1.02340,216.25993
33.50927,-1.63784,0.59703,89.44354,22.99359,0.19564,-2.57188,23.43503
30.01958,0.77607,2.36471,39.52260,15.51940,-1.70427,-0.72668,44.06963
42.04077,-1.35189,-2.24357,86.67725,29.83018,-2.38481,0.68280,163.30627
30.40269,-2.74337,-1.34128,237.19559,45.45731,-3.56245,1.98375,801.82056
23.42533,-1.19578,2.08371,42.26627,23.28983,1.07849,-0.99760,38.19926
30.16784,-2.30145,-0.73678,152.17761,16.20672,0.16330,2.96770,16.42330
40.02920,1.95101,2.98531,143.66330,42.24216,2.05832,-0.15914,168.13354
30.87820,-1.25086,-2.54700,58.35346,41.86619,-2.35729,0.72207,223.08392
30.41200,0.45720,-0.72469,33.64630,41.88667,1.42284,2.16038,91.93946
40.32936,-3.04978,3.05610,426.64526,39.57777,-3.32769,-0.12529,552.30176
39.24358,-1.34672,-1.47883,80.54536,36.07819,-2.09212,2.00958,148.37996
44.18446,-0.27202,0.47133,45.82929,35.93414,-0.62761,-2.33962,43.24672
18.26371,1.52116,2.55137,43.79624,16.39104,4.49244,-0.53608,732.26953
27.55882,-2.53690,-2.23905,175.26788,47.74217,-1.13846,2.17066,82.17038
14.06472,-2.09107,1.43220,57.78552,25.23752,-4.99739,-2.54641,1867.99707
19.74335,-1.79608,1.22376,61.12459,77.97183,-3.31035,-0.06660,1069.43079
15.23550,2.18956,-1.10533,68.88948,52.26276,0.31984,1.66987,54.95877
34.42620,-2.73074,-0.71840,265.24350,14.73746,-0.41524,1.77962,16.02637
40.72022,0.56141,-2.84235,47.30764,35.68837,1.22569,0.33834,66.02448
29.08926,5.02513,1.42148,2213.63354,30.38248,3.45222,-1.65639,480.07455
22.75376,-1.30486,-1.57237,45.03411,23.02315,1.25791,0.11736,43.77055
27.88622,-0.04121,-2.60777,27.90990,17.16749,-2.49288,-0.20355,104.53947
25.30020,1.45421,-1.97901,57.11130,31.47086,-0.51984,1.62101,35.81969
28.33676,1.69812,1.34249,80.00449,18.71532,-0.62152,-1.75994,22.44794
34.51462,1.17474,-1.79591,61.19807,17.68186,-1.04798,1.85621,28.31344
28.01505,1.06479,1.80093,45.45468,37.87735,2.49249,-0.75267,230.56065
7.67965,3.79670,-0.73156,171.16553,8.80385,0.16923,2.68336,8.93022
40.44659,2.11366,-1.45983,169.86165,35.01750,2.90108,1.77746,319.51358
36.61842,-2.27415,2.30192,179.84312,50.52469,-3.08705,-1.20295,554.71021
93.24770,3.43109,0.45013,1442.66821,17.43770,3.67385,-2.49658,343.77362
40.25351,1.53601,-1.67669,97.84148,39.44885,1.30306,1.46493,77.95550
43.36377,-2.61927,-0.87712,299.17728,15.12026,-0.40135,-2.73618,16.35449
19.13462,-4.93930,0.19459,1336.35461,14.32142,-1.95253,2.86483,51.47425
33.91752,-2.78678,1.71793,276.26364,41.15390,-1.84373,-2.01717,133.30331
38.72080,3.79344,1.07893,860.20776,41.20459,3.55584,-2.05703,722.02051
40.78127,-1.72549,0.33801,118.13071,37.11773,-1.36043,-2.85224,77.10119
5.10175,6.22043,0.82204,1282.89062,33.30081,2.66246,-0.87490,239.78758
44.56266,3.04372,1.84371,468.59372,35.17610,3.35314,-1.26488,503.49945
37.90466,1.70903,-1.21580,108.11647,39.74566,2.23572,1.88760,187.99948
23.81175,4.56075,-1.67040,1138.98474,30.00579,2.61917,1.43533,206.99857
21.39461,1.21153,1.26652,39.11325,18.31650,-1.48339,-1.85501,42.44613
43.02169,-0.06643,2.72595,43.11665,37.05163,-0.33712,-0.34744,39.17714
72.67701,-3.15429,0.84460,853.19800,22.74366,-3.06240,-2.52686,243.64680
18.95654,-1.41872,-2.76678,41.45663,23.65205,-3.92537,0.03331,599.47955
18.08333,-0.28336,-2.22290,18.81417,12.27521,3.02845,0.87620,127.13190
39.67430,2.11871,-1.05885,167.43694,35.09676,2.89543,1.98768,318.44189
19.46742,-3.22688,-2.51847,245.68468,19.56247,-0.51851,0.34453,22.25162
40.74648,1.98312,-0.97327,150.82275,39.40958,2.65731,2.40763,282.33173
38.02749,3.53256,2.99700,651.04449,42.95671,3.91679,-0.39632,1079.47156
49.70689,2.31942,-2.77146,255.19881,32.20599,1.84324,0.79926,104.27181
46.85005,0.46002,0.50066,51.89516,8.43698,-2.42016,1.64626,47.82316
142.02374,-0.60635,-1.54854,168.94157,587.53027,-0.32262,-1.49781,618.37280
21.13531,-0.66464,-0.93809,25.97795,19.04311,-3.22912,2.15975,240.86713
38.94970,-3.23868,1.65163,497.37476,40.16479,-2.02885,-1.45882,155.37390
11.78128,-0.64144,0.85544,14.28920,8.28096,-4.77907,1.76298,492.72491
22.73171,-2.75154,0.05730,178.79149,15.98981,-5.46219,-2.93904,1883.73633
31.40578,-0.58102,-0.24442,36.85761,44.19617,0.21463,1.90386,45.21802
16.44403,3.72039,3.09085,339.60822,15.45569,0.53144,-0.50346,17.69011
40.95734,2.28910,0.31209,204.11876,34.97217,1.71288,-3.07450,100.11189
19.76997,0.23166,1.54645,20.30281,47.55198,1.70290,-1.13330,134.85704
31.98303,-0.64224,1.89284,38.80892,43.66674,0.18737,-0.90845,44.43549
5.81962,1.50920,-1.37316,13.80469,10.48380,-3.16338,0.95407,124.19480
31.29386,-0.11619,-1.54006,31.50532,28.16955,1.65875,1.62202,76.66494
41.93687,2.04040,1.90962,164.04958,55.48697,1.51921,-1.41833,132.82158
18.46063,-3.07774,-2.85723,200.80899,21.86248,-0.51125,0.19372,24.78247
12.63838,1.09536,-0.89533,21.00921,24.37631,4.05822,2.66075,705.55164
25.01760,3.70151,0.04495,507.02179,38.72311,2.21965,-3.05171,180.30980
19.78350,1.34848,-1.15575,40.66685,6.86970,5.17288,1.80588,606.00531
35.33746,1.24541,1.44107,66.47314,28.31640,0.78664,-2.03375,37.53872
27.38657,-2.69679,2.22902,204.02164,25.78326,-4.64358,-1.58442,1339.76477
44.55277,1.77730,-2.98349,135.50648,26.36098,2.79961,0.47566,217.46512
31.87425,-4.11996,-2.84580,981.29437,36.24368,-2.92081,0.38217,337.25107
31.21206,2.79246,0.72148,255.66507,45.08840,1.67642,2.78095,124.74629
33.43692,2.50571,-1.70450,206.20438,42.54369,1.67133,1.30187,117.14913
43.76317,-0.86007,0.58488,60.97232,36.51617,-0.58493,-2.69631,42.94326
21.48017,-3.89820,-2.67011,529.84894,21.56804,-1.40584,-0.09225,46.63130
29.67048,-2.47009,1.82536,176.65955,33.82529,-0.78233,-1.35910,44.71547
21.63961,-0.88878,0.49295,30.76414,24.49033,-3.22379,-2.48627,308.12549
51.73757,2.25021,0.88063,248.21272,51.19416,2.30209,-2.32089,258.40546
14.15108,3.95125,0.81420,368.06677,41.24803,1.68213,-1.57994,114.73112
40.32659,-0.86446,2.98040,56.35648,37.15834,-0.28992,-0.21187,38.73100
31.27407,0.56074,1.92479,36.32105,31.51420,2.00415,-1.23535,119.03743
41.04527,2.65575,-1.22354,293.59402,33.39820,3.49836,2.02501,552.59479
13.85497,0.67463,-2.49902,17.12925,12.48393,4.23948,1.10919,433.10730
37.85041,3.12750,-3.07806,432.64120,44.61049,3.86291,-0.77566,1062.28296
39.47850,3.67372,-1.99743,778.19373,37.98676,3.19284,1.18851,463.41336
47.98864,-2.17311,-0.16778,213.53535,34.40818,-2.60535,2.55296,234.14468
17.50312,-2.66087,-2.07257,125.83500,32.55488,-0.38555,0.38364,35.00456
32.07404,-3.17660,-3.07176,385.00018,33.56278,-1.88240,0.23903,112.79576
18.37202,1.33239,2.35956,37.23942,21.93888,-1.43535,-0.74636,48.69505
25.97739,-2.73098,-2.24144,200.19598,25.43550,-0.67196,0.68102,31.39728
77.01894,2.25555,1.17248,371.43921,13.85033,3.59732,-1.85514,252.95958
32.70089,4.32851,1.88148,1240.08911,31.29410,2.75607,-1.26043,247.24579
31.37622,-0.10777,1.84902,31.55859,23.86794,-1.68650,-1.32166,66.65942
43.58611,2.27230,-1.69383,213.67561,16.50803,0.32206,1.32281,17.37158
43.20120,1.04163,-0.96530,68.83488,33.61381,1.75204,2.05198,99.82884
32.24648,2.04355,-1.24077,126.52807,21.49684,-0.14565,-3.05518,21.72527
37.65793,-0.04198,-0.59576,37.69112,35.57970,0.89888,2.28473,50.94800
39.34048,0.09556,-1.22102,39.52022,34.34796,-0.54713,1.93151,39.61848
31.66264,1.79842,2.80722,98.24414,47.22352,2.32777,-0.09696,244.44270
24.67552,3.25219,2.13329,319.37018,26.72119,4.24283,-0.41060,930.15228
40.38498,1.67058,-2.66080,111.12688,37.07761,2.16956,0.39345,164.41464
34.37216,-1.16089,0.45223,60.25399,40.54093,-2.28798,2.76133,201.82246
29.04041,2.91245,-0.69697,267.98724,32.50635,1.33329,2.66124,65.94073
17.09264,-1.49841,1.60124,40.15119,19.24767,-4.56095,1.67008,920.84979
71.03747,1.65178,-1.19867,192.08488,29.44239,0.93549,0.72342,43.29298
41.80763,-0.86686,0.39480,58.52430,37.11570,-0.44156,-2.84662,40.79318
69.25340,-0.54057,-2.44942,79.62050,12.82758,-2.44582,-0.79358,74.57087
32.78061,-3.45130,3.04812,517.49011,29.67570,-4.96144,0.03161,2118.92993
51.30259,3.33918,2.14218,724.17529,39.69755,3.35437,-1.16672,568.91376
26.38870,-4.08403,0.54749,783.75696,14.16747,-1.26524,2.35424,27.10319
51.63797,2.21022,0.56905,238.24103,27.48840,1.37264,-2.19412,57.71441
54.08853,0.52211,-0.15183,61.62985,31.53591,0.91940,2.44567,45.83027
31.91830,2.72841,-1.03526,245.35457,36.02458,3.95060,1.53266,936.38330
25.86485,2.32149,1.73137,133.06154,26.03260,0.29764,-1.33154,27.19423
14.84224,-0.74820,-1.23663,19.19410,43.62975,-2.89542,2.29866,395.85999
19.13700,-1.76973,1.55138,57.79038,22.55325,0.73015,-1.49261,28.83684
38.57016,-2.69219,1.57290,286.03131,43.38431,-2.33645,-1.41167,226.49088
39.79460,2.96124,-1.33829,385.48447,40.09116,2.94988,1.79815,383.99167
31.31643,-1.87028,1.02316,104.03613,53.92260,-3.23808,2.25208,688.15741
44.44400,-3.04558,1.75818,468.21439,28.55239,-1.84646,-2.32088,92.72546
45.66671,-0.57108,-2.28845,53.31808,34.64959,0.09221,1.48857,34.79701
28.57682,-3.40759,-2.43697,431.87375,46.48249,-3.99880,0.75803,1267.83081
23.14871,2.82602,-2.13942,196.03987,23.57329,5.05607,0.67445,1850.24426
24.65534,-1.17091,0.52594,43.57858,21.24010,-3.47929,-2.74688,344.80737
35.33308,2.11832,-2.18801,149.06013,43.62392,1.70413,0.81698,123.86005
35.22964,2.67070,-0.33290,255.75504,43.60478,2.17209,-3.13379,193.83430
32.50233,3.09838,1.41377,360.89230,29.70548,4.57825,-1.66932,1445.97986
23.44874,2.02063,-3.07265,89.99240,37.06364,0.36248,0.17935,39.52533
47.01222,-1.79091,-2.67981,144.83736,33.38407,-1.39563,0.43801,71.52884
19.10113,-2.43170,2.01522,109.50800,26.84963,-0.07288,-1.18923,26.92097
37.18647,-4.60627,2.62606,1861.56226,39.64970,-3.86976,-0.36594,950.63251
15.05559,3.05752,-1.80606,160.50531,22.69896,0.22121,1.77333,23.25658
41.25053,-0.42483,1.16183,45.02934,38.79111,-0.41415,-1.48473,42.16566
31.46924,-2.75170,0.39778,247.55441,24.61558,-4.66968,-2.79372,1312.91016
57.93368,3.25676,3.02034,753.24567,33.88647,2.88197,-0.11578,303.37720
37.97747,-1.99928,-1.36858,142.77927,42.37487,-2.10303,1.62426,176.13216
40.37064,2.44451,-1.31509,234.38615,36.51733,3.07861,2.14519,397.56866
34.09644,-2.04306,-0.67814,133.72319,41.69334,-3.03503,2.68971,434.64587
24.63827,0.58418,1.46083,28.96327,21.78607,2.88093,-2.10148,194.84273
28.08748,0.41700,-0.72674,30.56507,28.09961,2.22335,2.52075,131.31607
49.99982,3.20512,-1.92514,617.47247,23.20687,5.19967,-1.69351,2102.74365
21.63215,-1.54482,-3.10963,53.00379,39.01180,-3.26360,-0.07683,510.69678
26.01518,-2.80543,1.97959,215.85625,17.54542,-0.28494,-1.90058,18.26254
27.14503,1.34422,-1.97565,55.59194,56.48421,2.03422,0.91362,219.64101
26.23207,-2.11194,1.04828,109.98180,37.53718,-3.56362,-1.83711,662.88666
59.24861,1.98342,-0.08436,219.37193,7.32876,-0.86027,0.22591,10.21205
11.24354,-0.04064,0.40878,11.25282,18.86797,3.43472,0.69506,292.97260
15.27080,1.65298,-0.91274,41.33796,20.24525,4.58466,2.28651,991.81116
41.50825,2.42115,-0.93530,235.51102,36.90642,3.20270,2.12129,454.67944
41.11319,0.74588,-0.80049,53.08982,36.40805,0.94079,1.92077,53.74419
38.96785,-3.41537,0.12329,593.50366,34.39895,-4.29303,-3.06993,1259.02258
26.02649,-2.59312,-2.44626,174.97832,44.83206,-3.66877,0.81266,879.36591
8.98439,-0.57134,0.49902,10.49111,26.86564,-3.79935,-2.61858,600.37421
17.68402,-0.38197,-2.69898,18.98985,19.41288,-3.20389,0.74521,239.44528
25.70734,-0.00276,-1.44854,25.70744,20.97053,-2.44944,2.96736,122.34397
25.45304,-0.55258,1.40540,29.43897,31.27165,1.28231,-1.72097,60.70374
36.35098,-4.15397,-2.34288,1157.82068,37.39772,-4.71252,0.69685,2081.94897
24.80754,0.84308,-0.81301,34.15876,4.40773,-3.22181,-2.25559,55.34665
38.86297,-1.75375,2.18188,115.60439,35.09937,-0.92622,-0.65946,51.26262
39.91724,-0.14836,2.93843,40.35733,39.21281,-0.72938,-0.31561,50.11406
10.31619,0.13127,-1.18854,10.40521,12.00784,4.02141,1.29470,335.00586
33.33945,1.41854,2.14601,72.89911,29.97340,2.87831,-0.90257,267.36801
36.29174,-0.68960,-1.51779,45.26829,40.67315,-1.35840,1.63794,84.33624
28.27302,2.03735,-1.66074,110.27328,21.34602,4.32118,0.50804,803.57922
7.81407,0.60116,2.34789,9.26911,23.65787,4.09478,-2.08401,710.23999
13.66082,-2.83441,2.30523,116.65768,33.19362,-0.19500,-2.40387,33.82671
37.56056,0.81972,-0.09168,50.90239,36.96743,0.33890,3.05062,39.11074
20.54005,1.53841,0.15547,50.03444,9.10799,5.06838,-2.72574,723.73682
46.11980,-4.42504,-2.18941,1926.14246,21.87499,-2.91279,0.43348,201.93298
34.10733,0.32512,0.38427,35.92591,39.62674,1.17964,-2.54393,70.54723
32.23948,-1.03980,1.49516,51.29600,28.34458,0.55919,-1.39317,32.89282
36.00629,2.70108,-0.31434,269.37903,42.27721,1.71338,2.65890,121.08105
30.54704,0.92582,-2.45925,44.60091,26.62808,-0.91116,1.04456,38.46763
34.92760,-2.52537,-2.99473,219.61656,34.13535,-3.71774,0.02950,703.11066
36.39632,2.64735,0.38116,258.18585,45.93338,2.99694,-2.65813,461.03436
30.37185,-1.78744,-2.29698,93.26514,39.97556,-2.80757,0.63279,332.39481
39.55436,1.09829,-2.40560,65.90708,35.93588,0.35047,0.68812,38.16562
13.84790,-5.31502,-1.44802,1408.14880,16.70870,-2.06453,1.52208,66.90559
36.18390,-0.11839,-3.09386,36.43780,18.71270,1.89494,0.60439,63.64640
36.44441,1.40163,-2.50186,78.50134,43.41169,0.77649,1.19335,57.16972
44.96695,-2.11394,1.05370,188.89638,31.95034,-1.34989,-1.96282,65.75821
36.84773,-1.11525,-0.54987,62.23885,42.16447,-1.52639,2.53771,101.59238
18.78934,1.67241,-2.17830,51.79073,23.23750,4.31867,1.81229,872.59082
16.42741,2.34947,-1.53883,86.86311,24.26918,-0.34330,1.30827,25.71338
45.81345,-3.77806,1.17058,1002.26166,36.46539,-4.06436,-1.95417,1061.96362
42.38593,1.61137,-0.27910,110.39973,37.40844,1.40237,3.10679,80.63110
23.37241,-1.45739,-3.06048,52.91042,12.73128,1.53516,-0.67612,30.92101
30.12512,-0.75278,1.99533,39.07158,31.19031,-2.22505,-1.35384,146.00249
27.43290,-3.10790,1.09036,307.50369,54.10167,-3.88147,-1.62553,1312.40466
43.53308,0.06848,-1.51431,43.63519,5.62746,-3.24004,-2.45665,71.95782
16.79604,2.03092,1.86749,65.10422,4.03500,6.55260,-0.38811,1414.40918
30.73212,4.37803,-1.16806,1224.57703,26.19855,2.63820,1.68744,184.16859
21.25892,-0.34798,-2.17814,22.55906,5.99471,3.55043,1.36352,104.47890
37.83146,0.35697,2.50847,40.26753,10.99904,-2.46690,1.62800,65.28334
27.07797,2.62726,2.73340,188.30165,46.44061,3.73109,-0.75334,969.41125
22.62928,-0.19075,-1.76610,23.04222,27.30889,1.92181,1.06443,95.30289
38.48662,-1.77302,0.40489,116.58421,34.03934,-2.67597,-2.71540,248.40762
46.45547,0.46280,0.27093,51.52002,22.58300,-0.95192,-2.58495,33.61121
30.15613,-0.57530,-2.45972,35.28574,15.78835,-3.00192,0.76659,159.25565
47.39952,-0.67610,-0.36991,58.65211,47.01887,-1.53578,1.70325,114.26145
29.86237,-0.93131,0.86306,43.77636,53.78650,-1.03247,-2.10521,85.09352
33.44765,2.68837,-2.14596,247.10667,32.26298,1.23481,0.98904,60.14801
51.31964,-0.71874,1.17779,65.15582,54.69695,-1.02904,-0.54434,86.30432
34.73337,1.41629,1.03008,75.79564,58.66883,2.53587,-1.02852,372.73898
33.82643,0.85435,1.06564,46.94099,42.25328,0.51431,-2.03271,47.96576
29.53533,0.96376,-2.93594,44.34727,26.56096,2.85713,-0.22658,231.99524
30.14766,-0.05265,-2.80732,30.18945,51.36131,-0.57668,0.14414,60.14088
13.11771,-1.97394,0.84638,48.12807,26.90214,0.88375,2.75291,38.10937
38.44378,-3.85932,0.96347,912.15576,41.95995,-4.11267,-2.36210,1282.42627
19.00577,-2.65471,-0.08044,135.80795,18.27383,0.05414,-2.76803,18.30063
24.06208,-0.01021,0.88413,24.06334,49.78487,-1.67252,-0.62582,137.24066
28.59187,0.88213,1.45611,40.45665,29.62376,2.55568,-1.81935,191.92769
37.45009,1.56064,0.30900,93.09817,40.27269,0.89188,-2.76508,57.38048
34.90985,2.47592,0.45375,209.05367,25.07338,0.79659,-2.64058,33.45828
17.69107,0.82517,-0.95965,24.06368,32.33979,-1.55623,1.00399,80.07085
21.27096,-1.39468,-0.86083,45.53678,26.98643,-3.69698,1.70356,544.45483
30.60861,-0.71215,2.15411,38.70397,25.19644,1.07153,-1.12033,41.09961
36.55036,2.20667,2.43140,168.04921,32.31837,1.10733,-1.02119,54.24150
32.81706,-2.50311,-2.53201,201.86224,20.12789,-0.41531,0.46076,21.88881
36.45202,2.76365,0.46713,290.17102,40.52164,2.14107,-2.63878,174.77077
28.72553,-3.44150,0.89606,449.06110,47.06788,-4.37762,-2.45513,1874.73303
13.42019,-2.76938,2.10852,107.43820,7.82169,1.32748,-0.96971,15.78674
23.87356,0.46321,0.47359,26.48094,48.10379,-1.01638,-1.65179,75.16399
43.72269,-0.90638,0.26726,62.94579,38.71218,-0.96093,2.98924,58.00386
50.74197,2.89441,-0.18061,459.93021,45.56458,2.20496,3.01197,209.14417
59.51725,-3.50310,2.67449,989.42389,30.24450,-2.72567,0.62897,231.85706
42.06942,-1.33842,1.49501,85.72247,23.31264,-0.07428,-2.32921,23.37699
7.93536,-0.28246,2.75788,8.25403,3.47994,-5.76609,-0.23267,555.55396
33.45068,0.68280,-1.42809,41.55601,43.89891,2.00786,1.55146,166.41306
35.09435,-1.68064,-0.31959,97.47894,29.36748,-0.13845,1.79829,29.64939
6.25659,4.05495,-2.88406,180.50130,10.67263,-0.49056,0.24002,11.98275
50.35878,-3.15193,-0.85979,589.79987,47.14111,-2.68637,2.16856,347.58139
37.44633,3.24478,-1.59919,481.09177,86.33583,2.86687,-0.09400,761.42554
31.57116,0.88234,-0.60121,44.67905,35.68789,2.05883,2.58558,142.11601
32.35357,-2.81398,-2.54899,270.73572,21.82290,-0.46967,-2.54751,24.27446
27.88295,-0.82281,2.21882,37.86634,24.91899,1.17803,-0.55316,44.30419
37.59075,-2.61277,-1.06239,257.68698,39.14834,-3.28791,2.01272,525.06128
43.12608,-0.60895,-0.22183,51.37220,36.32763,-0.40047,2.88983,39.27983
32.54814,0.08797,-2.65936,32.67417,35.76642,-0.98452,0.50664,54.54659
30.10769,-0.22514,-3.08230,30.87396,32.66592,1.28830,-0.53211,63.73700
32.94884,2.08803,2.48244,134.97328,34.72232,3.18743,-0.64502,421.30975
15.83484,0.92938,3.11436,23.18017,21.39211,-1.97304,-0.34899,78.41893
21.13906,3.46833,3.10996,339.43414,9.11088,0.05451,0.25223,9.12442
8.10647,-1.94176,-2.04913,28.83651,40.61032,1.04876,1.51217,65.06757
22.92851,-3.36908,2.71031,333.45224,20.05359,-5.33338,-0.69970,2076.97314
9.61966,-0.43047,2.31511,10.52478,11.61129,3.48940,-1.22548,190.40736
37.24691,2.45923,0.66049,219.40765,40.68468,2.96347,-2.16445,394.97974
26.13864,4.86861,2.68470,1700.94409,25.10289,3.18236,-0.33889,303.05499
37.07262,-0.24470,1.90787,38.18812,39.07948,0.65929,-1.25603,47.88470
17.40383,5.35325,-0.43226,1838.70789,20.58125,2.58600,2.64002,137.39917
35.80198,-0.16670,1.81134,36.30060,42.59393,0.00586,-1.38222,42.59466
23.66784,0.68601,-0.30542,29.45893,23.68180,3.03933,-2.80332,247.93825
35.85622,-2.29020,-2.14341,178.88901,34.28314,-1.22433,1.05146,63.35233
32.68067,3.55843,2.37752,574.14313,32.83764,4.90546,-0.73289,2217.07275
32.09879,-2.70726,-0.33838,241.62164,33.45891,-1.34906,2.75338,68.81331
35.45119,1.55680,1.68048,87.82046,43.76643,1.02496,-1.98752,68.84023
23.89289,-1.65155,0.42783,64.59232,22.15491,0.59384,-2.94458,26.17748
43.84641,1.21694,0.76458,80.52327,42.89555,1.36784,-1.51059,89.68459
24.32731,-2.09435,-2.29326,100.26891,6.35249,1.69029,2.91960,17.80446
29.20890,-1.56837,-1.46428,73.12755,28.51767,-3.28755,1.56688,382.34335
46.37711,0.54820,0.69687,53.52200,30.84163,-0.00541,-2.58927,30.84208
31.69183,-4.40114,-2.44942,1292.32532,29.66373,-3.55353,0.58071,518.59625
38.15064,-3.81443,2.27847,865.50580,39.92593,-4.28402,-0.73291,1448.22253
45.71876,2.45365,2.06056,267.83734,21.33822,0.94577,-0.86135,31.61455
12.12176,-3.01670,1.61616,124.08347,12.46930,0.72774,-1.55156,15.91950
18.75358,-0.54736,-1.22558,21.63379,16.23800,2.39930,1.77774,90.17117
25.91678,-0.04182,3.01864,25.93944,20.32239,-2.42543,-0.24554,115.79259
28.87697,0.17342,-2.93144,29.31227,29.26218,-1.56255,0.22557,72.87122
11.14564,-0.69321,-0.51918,13.93256,31.92205,-3.51838,3.02698,538.83575
32.68726,2.05054,0.15202,129.12680,35.27364,3.19399,-2.78223,430.80521
34.04984,-4.24571,-2.67776,1188.67578,29.55121,-2.81979,0.31803,248.71693
14.17226,-1.19549,1.14059,25.56487,4.85379,-5.50447,2.76871,596.51331
30.89484,0.12833,0.74172,31.14957,24.88314,-1.90909,-1.95006,85.78684
